filename,width,height,class,xmin,ymin,xmax,ymax
20210518_201049,512,512,chitato,86,171,345,376
20210518_201446,512,512,tissue,83,154,374,304
20210518_201530,512,512,aqua,191,142,257,332
20210518_201712,512,512,pepsodent,96,199,325,273
20210518_201759,512,512,pepsodent,154,241,304,311
20210518_201824,512,512,indomie,91,187,312,354
20210518_202628,512,512,shampoo,64,193,127,274
20210518_202628,512,512,tissue,13,270,227,399
20210518_202628,512,512,chitato,131,157,252,246
20210518_202628,512,512,aqua,258,185,355,277
20210518_202628,512,512,indomie,264,286,396,360
20210518_202628,512,512,pepsodent,122,240,268,292
20210518_202805,512,512,chitato,84,124,228,273
20210518_202805,512,512,tissue,206,121,351,251
20210518_202805,512,512,aqua,23,259,165,381
20210518_202805,512,512,indomie,166,268,304,386
20210518_202805,512,512,pepsodent,298,221,395,354
20210518_202805,512,512,shampoo,253,219,345,305
20210518_202936,512,512,tissue,76,150,218,246
20210518_202936,512,512,aqua,223,112,272,230
20210518_202936,512,512,shampoo,266,158,314,240
20210518_202936,512,512,chitato,82,250,222,391
20210518_202936,512,512,indomie,228,260,318,338
20210518_202936,512,512,pepsodent,190,219,304,266
20210518_203253,512,512,aqua,120,130,185,259
20210518_203253,512,512,indomie,233,297,351,388
20210518_203253,512,512,pepsodent,46,247,114,358
20210518_203253,512,512,tissue,173,192,310,292
20210518_203253,512,512,shampoo,304,218,352,317
20210518_203253,512,512,chitato,55,259,230,381
20210526_080240,512,512,shampoo,1,140,78,305
20210526_080240,512,512,tissue,47,127,258,276
20210526_080240,512,512,chitato,290,137,424,274
20210526_080240,512,512,aqua,431,112,507,336
20210526_080240,512,512,pepsodent,39,261,241,399
20210526_080240,512,512,indomie,263,299,409,388
20210526_080316,512,512,indomie,39,185,151,288
20210526_080316,512,512,chitato,188,144,376,276
20210526_080316,512,512,aqua,407,120,490,321
20210526_080316,512,512,tissue,19,283,308,475
20210526_080316,512,512,shampoo,346,198,410,358
20210526_080316,512,512,pepsodent,152,250,336,381
20210526_080327,512,512,pepsodent,148,125,320,237
20210526_080327,512,512,tissue,15,184,180,406
20210526_080327,512,512,aqua,362,155,468,341
20210526_080327,512,512,chitato,113,161,316,376
20210526_080327,512,512,shampoo,299,178,360,313
20210526_080327,512,512,indomie,278,305,438,451
20210526_080405,512,512,shampoo,72,136,147,257
20210526_080405,512,512,indomie,39,291,171,409
20210526_080405,512,512,tissue,183,190,301,435
20210526_080405,512,512,pepsodent,310,244,505,418
20210526_080405,512,512,chitato,139,113,333,228
20210526_080405,512,512,aqua,345,33,428,237
20210526_080427,512,512,shampoo,71,141,160,268
20210526_080427,512,512,chitato,144,72,320,227
20210526_080427,512,512,tissue,283,107,496,252
20210526_080427,512,512,indomie,68,289,212,438
20210526_080427,512,512,pepsodent,291,231,463,388
20210526_080427,512,512,aqua,193,269,407,460
IMG20210518190800,512,512,aqua,127,32,283,447
IMG20210518190840,512,512,aqua,180,62,306,429
IMG20210518190931,512,512,chitato,119,161,325,421
IMG20210518191047,512,512,pepsodent,95,252,444,359
IMG20210518191210,512,512,tissue,62,173,463,373
IMG20210518191311,512,512,indomie,157,73,414,333
IMG20210518191404,512,512,pepsodent,171,128,258,284
IMG20210518191435,512,512,indomie,71,253,212,405
IMG20210518191435,512,512,pepsodent,112,132,273,257
IMG20210518191435,512,512,shampoo,114,188,246,286
IMG20210518191435,512,512,chitato,151,36,323,219
IMG20210518191435,512,512,aqua,268,87,359,234
IMG20210518191435,512,512,tissue,245,216,359,448
IMG20210518191510,512,512,tissue,147,31,292,217
IMG20210518191510,512,512,chitato,79,192,240,379
IMG20210518191510,512,512,aqua,334,97,411,267
IMG20210518191510,512,512,pepsodent,221,228,273,417
IMG20210518191510,512,512,indomie,271,217,394,345
